95314,21,28
95315,22,29
95316,21,29
95317,21,29
95318,21,29
95319,22,29
95320,22,29
95321,21,28
95322,22,28
95323,21,28
95324,22,29
95325,21,28
95326,21,29
95327,22,29
95328,22,29
95329,21,28
95330,19,29
95331,22,29
95332,21,28
95333,22,29
95334,21,29
95335,21,29
95336,21,29
95337,22,29
95338,22,29
95339,22,29
95340,21,29
95341,22,29
95342,22,29
95343,21,29
95344,21,28
95345,22,29
95346,21,29
95347,21,29
95348,22,28
95349,21,28
95350,21,28
95351,21,28
95352,21,28
95353,21,28
95354,21,28
95355,21,28
95356,22,29
95357,22,29
95358,22,29
95359,22,29
95360,22,29
95361,21,28
95362,22,29
95363,21,29
95364,22,29
95365,21,29
95366,21,29
95367,21,29
95368,21,29
95369,21,28
95370,21,28
95371,21,28
95372,22,29
95373,21,28
95374,21,29
95375,22,29
95376,21,28
95377,21,29
95378,22,29
95379,22,29
95380,22,29
95381,21,28
95382,21,28
95383,21,28
95384,21,28
95385,22,29
95386,22,29
95387,22,29
95388,21,28
95389,22,29
95390,22,29
95391,21,29
95392,21,28
95393,21,28
95394,21,28
95395,22,29
95396,22,29
95397,21,29
95398,21,29
95399,22,29
95400,21,28
95401,21,28
95402,22,29
95403,22,29
95404,21,28
95405,21,28
95406,22,29
95407,22,29
95408,21,28
95409,22,28
95410,22,29
95411,21,28
95412,22,29
95413,21,28
95414,22,29
95415,21,29
95416,22,29
95417,22,29
95418,22,29
95419,22,29
95420,21,29
95421,22,29
95422,21,28
95423,21,28
95424,21,28
95425,21,28
95426,21,29
95427,21,29
95428,22,29
95429,22,29
95430,21,29
95431,21,28
95432,21,28
95433,22,28
95434,22,28
95435,21,29
95436,22,29
95437,22,29
95438,21,29
95439,21,29
95440,21,28
95441,22,29
95442,22,29
95443,20,28
95444,22,29
95445,21,28
95446,22,28
95447,22,29
95448,22,29
95449,21,29
95450,21,28
95451,22,29
95452,21,29
95453,22,29
95454,21,28
95455,21,29
95456,22,29
95457,22,29
95458,21,29
95459,22,29
95460,22,29
95461,21,28
95462,21,28
95463,22,29
95464,22,29
95465,22,29
95466,22,29
95467,21,28
95468,22,29
95469,21,29
95470,21,28
95471,22,28
95472,22,29
95473,21,29
95474,22,28
95475,22,29
95476,22,29
95477,21,28
95478,22,29
95479,21,29
95480,22,28
95481,22,29
95482,21,29
95483,22,29
95484,21,29
95485,22,29
95486,22,29
95487,22,28
95488,21,29
95489,22,28
95490,21,28
95491,21,28
95492,21,28
95493,22,29
95494,22,29
95495,22,29
95496,22,29
95497,21,28
95498,21,28
95499,21,28
95500,21,28
95501,22,29
95502,21,29
95503,22,29
95504,21,28
95505,21,28
95506,21,28
95507,21,28
95508,21,28
95509,21,28
95510,21,28
95511,21,28
95512,21,28
95513,21,28
95514,21,29
95515,22,29
95516,21,29
95517,21,29
95518,21,29
95519,22,29
95520,21,28
95521,22,29
95522,21,28
95523,22,29
95524,21,29
95525,22,29
95526,22,29
95527,21,28
95528,22,29
95529,21,29
95530,21,28
95531,21,28
95532,21,28
95533,21,28
95534,21,28
95535,22,29
95536,22,29
95537,22,29
95538,21,28
95539,21,28
95540,21,28
95541,21,29
95542,21,28
95543,21,28
95544,21,28
95545,21,29
95546,22,29
95547,21,28
95548,21,28
95549,22,29
95550,21,29
95551,22,29
95552,22,29
95553,22,29
95554,22,29
95555,22,29
95556,22,29
95557,22,29
95558,21,29
95559,21,28
95560,22,29
95561,21,28
95562,21,28
95563,21,28
95564,22,28
95565,22,28
95566,21,28
95567,21,28
95568,22,29
95569,21,28
95570,21,28
95571,21,28
95572,21,28
95573,22,29
95574,21,28
95575,21,29
95576,22,29
95577,22,29
95578,21,29
95579,21,29
95580,21,29
95581,21,29
95582,22,29
95583,21,28
95584,21,28
95585,21,29
95586,22,29
95587,21,29
95588,21,29
95589,22,29
95590,21,29
95591,21,29
95592,22,29
95593,22,29
95594,21,28
95595,22,29
95596,21,28
95597,21,29
95598,21,28
95599,21,28
95600,21,28
95601,22,29
95602,21,28
95603,22,29
95604,21,28
95605,22,29
95606,21,28
95607,21,28
95608,21,28
95609,21,28
95610,21,29
95611,21,28
95612,21,28
95613,21,28
95614,21,28
95615,21,28
95616,21,28
95617,21,28
95618,21,29
95619,21,28
95620,21,28
95621,21,28
95622,22,29
95623,21,29
95624,21,28
95625,22,29
95626,22,29
95627,22,29
95628,21,29
95629,21,29
95630,22,29
95631,22,29
95632,21,28
95633,22,29
95634,21,29
95635,22,29
95636,21,28
95637,22,28
95638,21,28
95639,21,28
95640,21,28
95641,22,28
95642,22,29
95643,22,29
95644,21,29
95645,22,29
95646,21,29
95647,21,28
95648,22,29
95649,21,28
95650,22,29
95651,21,28
95652,22,29
95653,21,29
95654,22,29
95655,22,29
95656,21,28
95657,22,29
95658,21,29
95659,21,28
95660,22,29
95661,21,28
95662,21,29
95663,22,29
95664,21,29
95665,21,28
95666,21,28
95667,21,28
95668,21,29
95669,22,29
95670,21,29
95671,21,29
95672,22,29
95673,22,29
95674,22,29
95675,22,29
95676,21,29
95677,21,28
95678,21,29
95679,21,29
95680,22,29
95681,21,28
95682,21,29
95683,22,29
95684,21,28
95685,21,29
95686,22,29
95687,21,28
95688,21,28
95689,21,28
95690,21,28
95691,21,28
95692,22,29
95693,22,29
95694,21,28
95695,21,28
95696,21,28
95697,21,28
95698,22,29
95699,22,29
95700,21,29
95701,22,29
95702,21,29
95703,21,28
95704,22,29
95705,22,29
95706,21,29
95707,21,28
95708,21,28
95709,21,29
95710,22,29
95711,22,29
95712,21,29
95713,21,28
95714,21,28
95715,21,28
95716,22,28
95717,21,28
95718,21,28
95719,21,28
95720,21,28
95721,21,28
95722,21,28
95723,22,28
95724,21,28
95725,22,28
95726,21,29
95727,22,29
95728,21,29
95729,21,29
95730,21,28
95731,22,29
95732,21,29
95733,22,29
95734,22,28
95735,21,28
95736,21,28
95737,21,28
95738,22,29
95739,21,28
95740,21,28
95741,21,28
95742,21,28
95743,21,28
95744,21,29
95745,21,29
95746,21,28
95747,21,29
95748,21,28
95749,21,28
95750,21,28
95751,21,29
95752,22,29
95753,22,29
95754,21,28
95755,21,28
95756,22,29
95757,21,28
95758,22,29
95759,22,29
95760,21,29
95761,21,28
95762,21,29
95763,21,28
95764,21,28
95765,21,28
95766,21,28
95767,22,28
95768,21,28
95769,21,28
95770,21,28
95771,21,28
95772,22,29
95773,22,29
95774,21,28
95775,21,28
95776,21,28
95777,21,29
95778,21,28
95779,22,28
95780,21,28
95781,21,28
95782,22,28
95783,21,28
95784,21,29
95785,21,28
95786,21,28
95787,21,28
95788,21,28
95789,22,29
95790,22,29
95791,21,28
95792,21,28
95793,22,28
95794,21,29
95795,21,28
95796,21,28
95797,21,28
95798,21,28
95799,22,28
95800,22,29
95801,21,29
95802,21,28
95803,22,28
95804,22,28
95805,21,28
95806,22,29
95807,21,28
95808,22,28
95809,21,28
95810,21,28
95811,21,28
95812,22,28
95813,21,28
95814,21,28
95815,21,28
95816,21,28
95817,22,28
95818,21,28
95819,22,29
95820,21,29
95821,21,28
95822,21,28
95823,22,29
95824,21,28
95825,21,28
95826,21,28
95827,21,28
95828,22,28
95829,21,29
95830,21,29
95831,22,29
95832,21,28
95833,21,28
95834,21,28
95835,21,28
95836,22,28
95837,21,28
95838,21,28
95839,21,28
95840,21,28
95841,21,28
95842,22,29
95843,21,28
95844,21,28
95845,21,28
95846,21,29
95847,21,29
95848,21,29
95849,21,29
95850,21,29
95851,21,28
95852,21,29
95853,21,28
95854,21,28
95855,21,28
95856,21,28
95857,21,29
95858,21,28
95859,21,28
95860,22,29
95861,21,29
95862,21,28
95863,21,28
95864,21,29
95865,22,29
95866,22,28
95867,21,29
95868,22,28
95869,21,28
95870,22,29
95871,22,29
95872,21,29
95873,21,28
95874,22,29
95875,21,28
95876,21,28
95877,21,28
95878,21,29
95879,22,29
95880,21,28
95881,21,28
95882,21,28
95883,22,28
95884,21,28
95885,21,28
95886,21,28
95887,21,28
95888,21,28
95889,22,28
95890,21,29
95891,21,28
95892,21,28
95893,21,28
95894,21,28
95895,21,28
95896,22,29
95897,21,28
95898,22,29
95899,21,28
95900,21,28
95901,21,28
95902,21,28
95903,21,28
95904,21,28
95905,22,29
95906,21,28
95907,22,29
95908,22,29
95909,22,29
95910,21,29
95911,22,29
95912,21,28
95913,21,28
95914,21,28
95915,21,28
95916,21,28
95917,21,28
95918,21,28
95919,21,28
95920,21,28
95921,21,28
95922,21,28
95923,21,28
95924,21,28
95925,21,28
95926,22,28
95927,21,28
95928,22,28
95929,22,29
95930,21,28
95931,21,29
95932,21,28
95933,21,29
95934,21,28
95935,21,28
95936,21,28
95937,22,29
95938,21,29
95939,21,29
95940,21,28
95941,21,28
95942,21,28
95943,21,29
95944,21,29
95945,21,28
95946,22,29
95947,21,28
95948,22,29
95949,21,28
95950,21,28
95951,21,28
95952,21,28
95953,21,28
95954,21,28
95955,21,29
95956,22,28
95957,21,28
95958,21,28
95959,21,28
95960,22,28
95961,21,28
95962,21,28
95963,21,29
95964,21,28
95965,21,28
95966,21,28
95967,21,28
95968,21,28
95969,21,29
95970,22,29
95971,21,28
95972,21,28
95973,20,28
95974,21,28
95975,21,28
95976,21,28
95977,22,28
95978,21,28
95979,21,28
95980,21,28
95981,21,28
95982,21,28
95983,21,28
95984,22,29
95985,21,28
95986,22,28
95987,21,29
95988,21,28
95989,22,29
95990,21,29
95991,21,28
95992,21,28
95993,21,28
95994,21,28
95995,21,28
95996,21,28
95997,22,29
95998,21,28
95999,21,28
96000,21,28
96001,21,28
96002,21,28
96003,21,28
96004,22,29
96005,21,28
96006,21,28
96007,21,28
96008,22,29
96009,21,29
96010,21,29
96011,21,28
96012,21,29
96013,21,28
96014,21,28
96015,22,29
96016,21,28
96017,21,28
96018,21,28
96019,21,29
96020,21,28
96021,21,28
96022,21,28
96023,20,29
96024,21,28
96025,21,29
96026,21,28
96027,21,28
96028,21,28
96029,22,29
96030,21,28
96031,21,28
96032,21,28
96033,21,28
96034,21,28
96035,21,28
96036,21,28
96037,22,29
96038,21,28
96039,21,28
96040,21,28
96041,21,29
96042,21,29
96043,21,28
96044,21,28
96045,21,28
96046,22,28
96047,21,28
96048,22,29
96049,21,29
96050,21,28
96051,21,28
96052,22,29
96053,21,28
96054,21,28
96055,21,28
96056,21,28
96057,21,29
96058,20,28
96059,22,28
96060,21,28
96061,21,28
96062,21,28
96063,21,28
96064,21,28
96065,21,28
96066,21,28
96067,22,29
96068,21,29
96069,21,28
96070,21,28
96071,21,28
96072,21,28
96073,21,28
96074,21,28
96075,21,28
96076,21,28
96077,21,28
96078,21,28
96079,21,28
96080,21,28
96081,21,28
96082,21,28
96083,21,28
96084,21,28
96085,22,29
96086,21,29
96087,22,29
96088,21,28
96089,21,28
96090,21,28
96091,21,28
96092,21,28
96093,21,28
96094,21,28
96095,21,28
96096,21,29
96097,21,28
96098,21,29
96099,21,28
96100,21,28
96101,21,28
96102,21,28
96103,21,28
96104,21,28
96105,21,28
96106,22,29
96107,21,28
96108,22,28
96109,21,28
96110,21,28
96111,21,28
96112,21,28
96113,21,28
96114,22,28
96115,21,29
96116,22,28
96117,21,28
96118,21,28
96119,21,28
96120,21,28
96121,21,28
96122,21,28
96123,21,28
96124,21,28
96125,21,28
96126,22,28
96127,21,28
96128,21,28
96129,21,28
96130,21,28
96131,21,28
96132,21,28
96133,21,28
96134,21,28
96135,21,28
96136,21,28
96137,21,28
96138,21,28
96139,21,28
96140,21,28
96141,21,28
96142,22,28
96143,21,28
96144,21,28
96145,21,28
96146,22,28
96147,21,28
96148,21,28
96149,21,28
96150,21,29
96151,21,29
96152,21,28
96153,21,28
96154,21,28
96155,21,28
96156,21,28
96157,21,28
96158,21,28
96159,21,28
96160,21,28
96161,21,28
96162,22,28
96163,21,28
96164,21,28
96165,21,28
96166,22,29
96167,21,28
96168,21,29
96169,21,29
96170,21,28
96171,21,28
96172,22,28
96173,21,28
96174,21,28
96175,21,28
96176,21,28
96177,21,28
96178,21,28
96179,21,29
96180,22,29
96181,21,28
96182,21,28
96183,21,28
96184,22,29
96185,22,29
96186,21,28
96187,22,29
96188,21,28
96189,21,28
96190,21,28
96191,21,28
96192,22,28
96193,21,28
96194,21,28
96195,21,28
96196,21,28
96197,21,28
96198,21,28
96199,21,28
96200,21,28
96201,21,28
96202,21,29
96203,21,29
96204,21,28
96205,22,28
96206,22,29
96207,21,28
96208,21,29
96209,21,28
96210,21,28
96211,22,29
96212,21,28
96213,22,28
96214,21,28
96215,21,28
96216,21,28
96217,21,28
96218,21,29
96219,21,28
96220,21,28
96221,21,28
96222,21,28
96223,21,28
96224,22,28
96225,21,29
96226,21,29
96227,21,29
96228,21,29
96229,21,29
96230,21,28
96231,21,28
96232,21,28
96233,21,28
96234,22,28
96235,21,28
96236,21,28
96237,21,28
96238,21,28
96239,21,28
96240,21,28
96241,21,29
96242,22,29
96243,22,29
96244,21,28
96245,22,28
96246,21,28
96247,21,28
96248,21,28
96249,21,28
96250,21,29
96251,22,28
96252,21,28
96253,21,28
96254,21,28
96255,21,28
96256,21,28
96257,21,28
96258,21,28
96259,21,28
96260,21,28
96261,21,28
96262,21,28
96263,22,29
96264,22,29
96265,21,28
96266,21,28
96267,21,28
96268,21,28
96269,21,28
96270,21,28
96271,21,28
96272,21,28
96273,21,28
96274,21,28
96275,21,28
96276,21,28
96277,22,28
96278,21,28
96279,22,28
96280,21,28
96281,21,28
96282,21,28
96283,20,28
96284,21,28
96285,22,29
96286,21,29
96287,21,29
96288,21,28
96289,21,28
96290,21,28
96291,21,28
96292,21,28
96293,21,28
96294,21,28
96295,21,28
96296,21,28
96297,21,28
96298,21,29
96299,21,29
96300,21,28
96301,22,28
96302,21,29
96303,22,29
96304,22,29
96305,22,28
96306,21,28
96307,21,28
96308,21,28
96309,21,28
96310,21,28
96311,21,28
96312,21,29
96313,21,29
96314,22,29
96315,21,28
96316,21,28
96317,22,28
96318,21,29
96319,22,29
96320,21,28
96321,21,28
96322,21,28
96323,21,28
96324,21,28
96325,21,28
96326,21,28
96327,21,28
96328,21,28
96329,21,28
96330,21,29
96331,21,29
96332,21,28
96333,21,28
96334,21,28
96335,21,28
96336,21,28
96337,21,28
96338,21,28
96339,21,28
96340,21,28
96341,21,28
96342,22,29
96343,21,28
96344,22,29
96345,21,28
96346,21,28
96347,21,28
96348,21,28
96349,21,28
96350,21,28
96351,21,28
96352,21,28
96353,21,28
96354,21,28
96355,21,28
96356,21,28
96357,21,28
96358,21,28
96359,21,29
96360,21,28
96361,21,29
96362,21,28
96363,21,28
96364,21,28
96365,21,28
96366,21,28
96367,21,28
96368,21,28
96369,21,28
96370,21,28
96371,21,28
96372,22,28
96373,21,28
96374,21,28
96375,21,28
96376,21,28
96377,21,28
96378,21,28
96379,21,28
96380,21,28
96381,21,28
96382,21,28
96383,22,28
96384,21,28
96385,21,28
96386,21,28
96387,21,28
96388,21,28
96389,21,28
96390,21,28
96391,21,28
96392,21,28
96393,21,28
96394,21,28
96395,21,28
96396,21,28
96397,21,28
96398,21,28
96399,21,28
96400,21,28
96401,22,29
96402,21,28
96403,21,28
96404,21,28
96405,21,28
96406,21,28
96407,21,28
96408,21,28
96409,21,28
96410,21,28
96411,21,28
96412,21,28
96413,21,28
96414,22,28
96415,21,28
96416,21,28
96417,21,28
96418,21,28
96419,22,28
96420,21,28
96421,22,28
96422,21,28
96423,22,28
96424,21,28
96425,21,28
96426,21,28
96427,21,28
96428,21,28
96429,21,28
96430,21,28
96431,22,28
96432,21,28
96433,21,29
96434,21,29
96435,21,28
96436,21,28
96437,21,28
96438,21,28
96439,21,28
96440,21,28
96441,21,29
96442,22,28
96443,21,28
96444,21,28
96445,21,28
96446,21,28
96447,21,28
96448,21,28
96449,22,28
96450,21,28
96451,21,28
96452,21,28
96453,21,29
96454,21,28
96455,21,28
96456,21,28
96457,21,28
96458,21,28
96459,21,28
96460,22,29
96461,22,28
96462,22,29
96463,21,28
96464,21,28
96465,21,28
96466,21,28
96467,21,28
96468,21,28
96469,21,28
96470,22,29
96471,21,28
96472,21,28
96473,21,28
96474,21,28
96475,21,28
96476,21,28
96477,21,28
96478,21,28
96479,21,28
96480,21,28
96481,21,28
96482,21,28
96483,21,28
96484,21,28
96485,20,28
96486,20,29
96487,21,28
96488,21,28
96489,22,28
96490,22,29
96491,21,28
96492,21,28
96493,21,28
96494,21,28
96495,21,28
96496,21,28
96497,21,28
96498,21,28
96499,21,28
96500,21,28
96501,21,28
96502,21,28
96503,21,28
96504,21,28
96505,21,28
96506,21,28
96507,21,28
96508,21,28
96509,21,28
96510,20,28
96511,21,28
96512,21,28
96513,21,28
96514,21,28
96515,21,28
96516,21,28
96517,21,28
96518,21,28
96519,21,28
96520,21,28
96521,21,28
96522,21,28
96523,21,28
96524,20,28
96525,21,28
96526,21,28
96527,21,28
96528,21,28
96529,21,28
96530,21,28
96531,21,28
96532,21,28
96533,20,28
96534,21,28
96535,21,28
96536,22,29
96537,21,28
96538,21,28
96539,21,28
96540,21,28
96541,21,28
96542,21,28
96543,21,28
96544,22,28
96545,21,28
96546,21,28
96547,21,28
96548,21,28
96549,21,28
96550,21,28
96551,21,28
96552,21,28
96553,21,28
96554,21,28
96555,21,28
96556,21,28
96557,21,28
96558,21,28
96559,21,28
96560,21,28
96561,21,28
96562,21,28
96563,21,28
96564,21,28
96565,21,28
96566,21,28
96567,21,29
96568,21,28
96569,21,28
96570,21,28
96571,21,28
96572,21,28
96573,21,28
96574,22,28
96575,21,29
96576,21,28
96577,21,28
96578,21,28
96579,22,29
96580,21,28
96581,21,28
96582,20,28
96583,21,28
96584,21,28
96585,21,28
96586,22,28
96587,21,28
96588,21,28
96589,21,28
96590,21,28
96591,20,28
96592,21,28
96593,20,28
96594,21,28
96595,21,28
96596,22,28
96597,21,28
96598,22,28
96599,21,28
96600,21,28
96601,21,28
96602,20,28
96603,20,28
96604,21,28
96605,21,28
96606,21,28
96607,22,28
96608,21,29
96609,21,28
96610,21,28
96611,21,28
96612,21,28
96613,21,28
96614,21,28
96615,21,28
96616,21,28
96617,21,28
96618,22,28
96619,22,28
96620,21,28
96621,21,28
96622,21,28
96623,21,28
96624,20,28
96625,21,28
96626,21,28
96627,21,28
96628,21,28
96629,21,28
96630,20,28
96631,21,28
96632,21,28
96633,21,28
96634,21,28
96635,21,29
96636,21,28
96637,22,28
96638,21,29
96639,21,28
96640,21,28
96641,21,28
96642,21,28
96643,21,28
96644,21,28
96645,21,28
96646,21,28
96647,21,28
96648,21,28
96649,21,28
96650,20,28
96651,21,28
96652,21,28
96653,21,28
96654,21,28
96655,21,28
96656,22,29
96657,21,28
96658,21,28
96659,21,28
96660,21,28
96661,21,28
96662,21,28
96663,21,28
96664,21,28
96665,21,29
96666,21,28
96667,21,28
96668,21,28
96669,21,28
96670,20,28
96671,21,28
96672,21,28
96673,21,28
96674,21,28
96675,21,28
96676,21,29
96677,21,28
96678,21,28
96679,22,28
96680,21,28
96681,21,28
96682,21,28
96683,21,28
96684,21,28
96685,21,28
96686,21,28
96687,21,28
96688,21,28
96689,21,28
96690,21,28
96691,21,28
96692,21,28
96693,21,28
96694,21,28
96695,22,29
96696,21,28
96697,22,29
96698,21,28
96699,21,28
96700,21,28
96701,21,28
96702,21,28
96703,21,28
96704,21,28
96705,21,28
96706,21,28
96707,21,28
96708,21,28
96709,21,28
96710,21,28
96711,20,28
96712,21,28
96713,21,28
96714,21,28
96715,21,28
96716,21,28
96717,22,29
96718,21,28
96719,21,28
96720,21,28
96721,21,28
96722,21,28
96723,21,28
96724,21,28
96725,21,29
96726,21,29
96727,21,28
96728,21,28
96729,21,28
96730,21,28
96731,21,28
96732,21,28
96733,22,28
96734,21,28
96735,21,28
96736,21,28
96737,21,28
96738,21,29
96739,21,28
96740,21,28
96741,21,28
96742,21,28
96743,21,28
96744,21,28
96745,21,28
96746,21,28
96747,21,28
96748,21,28
96749,20,28
96750,21,28
96751,22,28
96752,21,28
96753,21,28
96754,21,28
96755,21,28
96756,21,28
96757,21,28
96758,21,28
96759,21,28
96760,21,28
96761,21,28
96762,21,28
96763,21,28
96764,21,28
96765,21,28
96766,21,28
96767,21,28
96768,21,28
96769,21,28
96770,21,28
96771,21,28
96772,21,28
96773,21,28
96774,21,28
96775,21,28
96776,22,28
96777,21,28
96778,20,28
96779,21,28
96780,21,28
96781,21,28
96782,21,28
96783,21,28
96784,21,28
96785,21,28
96786,21,28
96787,21,28
96788,21,28
96789,21,28
96790,21,28
96791,21,28
96792,21,28
96793,21,28
96794,21,28
96795,21,28
96796,21,28
96797,21,28
96798,21,28
96799,21,28
96800,21,28
96801,21,28
96802,21,28
96803,21,28
96804,20,28
96805,21,28
96806,21,28
96807,21,28
96808,21,28
96809,21,28
96810,21,28
96811,21,28
96812,21,28
96813,21,28
96814,21,28
96815,21,28
96816,21,28
96817,21,28
96818,21,28
96819,21,28
96820,20,28
96821,21,28
96822,21,28
96823,21,28
96824,21,28
96825,21,28
96826,21,28
96827,20,28
96828,21,28
96829,21,28
96830,21,28
96831,21,28
96832,21,28
96833,21,28
96834,21,28
96835,21,28
96836,21,28
96837,21,28
96838,21,28
96839,21,28
96840,21,28
96841,21,28
96842,20,28
96843,21,28
96844,21,28
96845,21,28
96846,21,28
96847,21,28
96848,21,28
96849,21,28
96850,20,28
96851,21,28
96852,22,28
96853,21,29
96854,21,28
96855,21,28
96856,21,28
96857,21,28
96858,21,28
96859,21,28
96860,21,28
96861,21,28
96862,21,28
96863,21,28
96864,21,28
96865,21,28
96866,21,28
96867,21,28
96868,21,28
96869,21,28
96870,21,28
96871,21,29
96872,21,28
96873,21,28
96874,21,28
96875,21,28
96876,21,28
96877,21,28
96878,21,28
96879,21,28
96880,21,28
96881,21,29
96882,21,28
96883,21,28
96884,21,29
96885,21,28
96886,21,28
96887,21,28
96888,22,28
96889,21,28
96890,21,28
96891,21,28
96892,21,28
96893,21,28
96894,20,28
96895,21,28
96896,21,28
96897,21,28
96898,21,28
96899,21,28
96900,21,28
96901,21,28
96902,21,28
96903,21,28
96904,21,28
96905,21,29
96906,21,28
96907,21,28
96908,21,28
96909,21,28
96910,21,28
96911,21,28
96912,21,28
96913,21,28
96914,21,29
96915,21,28
96916,21,28
96917,21,28
96918,21,28
96919,21,28
96920,21,28
96921,21,28
96922,21,28
96923,21,28
96924,21,28
96925,21,28
96926,21,28
96927,21,28
96928,21,28
96929,21,28
96930,21,28
96931,21,28
96932,21,28
96933,21,28
96934,21,29
96935,21,28
96936,20,28
96937,21,28
96938,21,28
96939,21,28
96940,21,28
96941,21,28
96942,20,28
96943,21,28
96944,21,28
96945,21,28
96946,21,28
96947,21,28
96948,22,29
96949,21,28
96950,21,28
96951,21,28
96952,21,28
96953,21,28
96954,21,28
96955,21,28
96956,21,28
96957,21,28
96958,21,28
96959,21,28
96960,21,28
96961,21,28
96962,21,28
96963,22,29
96964,21,28
96965,21,28
96966,21,28
96967,21,28
96968,21,28
96969,21,28
96970,21,28
96971,21,28
96972,21,29
96973,21,28
96974,21,28
96975,21,28
96976,21,28
96977,20,28
96978,21,28
96979,20,28
96980,21,29
96981,21,28
96982,21,28
96983,21,28
96984,21,28
96985,20,28
96986,21,28
96987,21,28
96988,21,28
96989,21,28
96990,21,28
96991,22,28
96992,20,28
96993,21,28
96994,21,28
96995,21,28
96996,21,28
96997,21,28
96998,21,28
96999,21,28
97000,21,28
97001,21,28
97002,21,28
97003,21,28
97004,21,28
97005,21,28
97006,21,28
97007,21,28
97008,21,28
97009,21,28
97010,21,28
97011,21,28
97012,21,28
97013,21,28
97014,21,28
97015,20,28
97016,21,28
97017,21,28
97018,21,28
97019,21,28
97020,21,28
97021,21,28
97022,20,28
97023,21,28
97024,21,28
97025,21,28
97026,21,28
97027,21,28
97028,21,28
97029,21,28
97030,21,28
97031,21,28
97032,21,28
97033,21,28
97034,21,28
97035,21,28
97036,21,28
97037,21,28
97038,21,28
97039,21,28
97040,21,29
97041,21,28
97042,21,28
97043,21,28
97044,21,28
97045,21,28
97046,21,28
97047,21,28
97048,21,28
97049,21,28
97050,21,28
97051,21,28
97052,21,28
97053,22,28
97054,21,28
97055,21,28
97056,20,28
97057,21,28
97058,21,28
97059,21,28
97060,21,28
97061,21,28
97062,21,28
97063,21,28
97064,21,28
97065,21,28
97066,21,28
97067,21,28
97068,21,28
97069,21,28
97070,21,28
97071,21,28
97072,21,28
97073,21,28
97074,20,28
97075,21,28
97076,21,28
97077,21,28
97078,21,28
97079,21,28
97080,21,28
97081,20,28
97082,21,28
97083,21,28
97084,21,28
97085,21,28
97086,20,28
97087,21,28
97088,21,28
97089,21,28
97090,21,28
97091,21,28
97092,21,28
97093,21,28
97094,21,28
97095,21,28
97096,21,28
97097,21,28
97098,21,28
97099,21,29
97100,21,28
97101,21,28
97102,21,28
97103,21,28
97104,21,28
97105,21,28
97106,21,28
97107,21,28
97108,21,29
97109,21,28
97110,21,28
97111,21,28
97112,21,28
97113,21,28
97114,20,28
97115,20,28
97116,21,28
97117,21,28
97118,20,28
97119,21,28
97120,21,28
97121,21,28
97122,21,28
97123,21,28
97124,21,28
97125,21,28
97126,21,28
97127,21,28
97128,21,29
97129,21,28
97130,21,28
97131,21,28
97132,21,28
97133,21,28
97134,21,28
97135,21,28
97136,22,28
97137,21,28
97138,21,28
97139,21,28
97140,22,28
97141,21,28
97142,21,28
97143,21,28
97144,21,28
97145,21,29
97146,21,28
97147,21,28
97148,21,28
97149,21,28
97150,21,28
97151,21,28
97152,21,28
97153,21,28
97154,21,28
97155,21,28
97156,21,28
97157,21,28
97158,21,28
97159,21,28
97160,21,28
97161,21,28
97162,20,28
97163,21,28
97164,21,28
97165,21,28
97166,21,28
97167,20,28
97168,21,28
97169,21,28
97170,21,28
97171,21,28
97172,21,28
97173,21,28
97174,21,28
97175,21,28
97176,21,28
97177,21,28
97178,21,28
97179,21,28
97180,21,28
97181,21,28
97182,21,28
97183,21,28
97184,20,28
97185,21,28
97186,21,28
97187,21,28
97188,21,28
97189,21,28
97190,21,28
97191,22,29
97192,22,29
97193,21,28
97194,21,28
97195,21,28
97196,21,28
97197,21,28
97198,21,28
97199,19,28
97200,21,28
97201,21,28
97202,21,28
97203,21,28
97204,21,28
97205,21,28
97206,21,28
97207,21,29
